id,text
1425,"thamil nadil ulla veru inaththarkal, arasiyalil irangki, thamilarkalai ala ninaipathai thavirungkal. vada inthiyan ingku odu podakudathu. avanathu manila thokuthiku senru than odu podanum. ingku odu urimai kidaiyathu. apadi odu urimai koduththal, avanathu bjp, kangkiras ponra kadsikaluku than odu poduvan , thamilar manai yar alanum enpathai vada inthiyan thirmanikum sulal erpadum. antha sulalai ipa modi seythu varukiran."
7443,nala neriyalar.... apa entha koil la sanda varum nu kekariye... nadula okatha koluthi podanum nu avasiyam ila :grinning_face:
7398,"idiots, fols and fanatics. god belongs to which sect? belongs to which religion? man created everything. can you out his own fet (namam) on his forehead? fols to the core. they are the enemies of hinduism."
306,thamil nadu nilaimai rompa mosamaka poykidu ana athu yarukum theriyala inum konysa nal pona pisai edukira nilaimai varapothu thamilnadu makaluku
4732,"im also tamilan living in mysore. nangu kanada baruthe. i learnt kanada. don't show ur stupid attitude here. banglore people should talk in kanada , but they speak only hindi with all the people. then this will happen"
4494,"india is for everyone so stop hate against innocent people, instead show your anger towards politicians."
6128,thimuka mithu pali poda antha visakirumikal seyum velai.kalainyarvidla marumakal yar theriyuma?
1289,alavuku athika maka vadakankal thamil naduku varuvathai thaduka vendum avarkaluku athar resan kardu odu aidi koduka kudathu apadi koduththu irunthal raththu seyavengadum thamil elungkal vadakanai viradi avarkal uru
2527,up la iruka mudiyala thanda tamilnadu variya nega epadi da engala pathupiga
7158,varatharaj perumal arulasiyudan ean aringar anna piranthar endru ipodhu purihiradhu
1819,iniyum thamatham vendam ipothu thadikeda ivarkal epotho viliththukonda thamilpulikal viliththukolatha mithamula thamilarkalum inaththal onrinaivomaka velka thamil valka thamil valarka thamil mindeluka engkal thamilsonthangkale
364,4 street la oru tamil family koda ila..apa adhu varumai vida kodumai sir... vera angle la parunga
6805,"servai enru ungkalai solvarkal enral en peyaruku pinal poliyaka thevar padam, ningkal akamudaiyar enral sathi sanrithal kada mudiyuma, anraiku oru kadsi inraiku oru kadsi nalaiku oru kadsi enru oru thani nilaipadu ilamal than seyum sadaththirku purampana seyalkalal than mithu podapada kiriminal kura valakil irunthu thapiththukola sathiyai kedayamay payanpaduththi ilainyarkalai thavarapa pathaiku idu selum ithu ponravarkalal sathiku pathukapu kidaikinratho ilaiyo ivaruku pathukapu kidaikum enru amaipu kadi kondu sathiyai asingkapaduththukinrarkal... nam kula samikal mamanar maruthisvararkal kaparuvarkal nam sathiyai enpathu madum unmai..."
2378,kalamadum uravukaluku emathu valththukal
6969,avar kachi el vetrikaramaga serthu vitar
4545,dai unaku content vanum na ena vanum na panuvigala namaku namala tha da ethiri avan epadi da namala pathupa ethuku ni humanity video vara podara uga mala eruntha mariyathaya poidichi da
5630,poitu vera vela pu...n...da iruntha parunga
2798,@elamaranelamaran6261 ama keda padiparivil sirantha thamilan...nu ururathu
620,puriumpothu too late aa erukum.kalam kadanthu ena payan.
1187,"coimbatore, tirupur , chenai, housr hindi karanuga than irukanuga nariya per"
6318,seduled caste idaothukidin adipadaiyil than thalththapador arasup paniku selkirarkal enpathai thuraivariyaka arikai veliyida vendum.....
7695,apadi enral ela kovilkalilum sama urimai irukavendum
3816,thamil nadil irukum thamilanuku velai ilai ivanuka vanthal epadi avan kal kilampadum nalathu
7541,"konysam kuda vay kusama solringkale thirupathila visnuva irukar, murukan koyilai ramanujar palaji koyila maththidar."
2965,karikd avaga solratu karikd rompa nalavaga avaga ilana nama ila :folded_hands: :folded_hands:
4419,@jaghanathankrishnan380 mudalkal irukum varai ungkaluku panysam irukathu
3272,atharku muthal karanam thamilnadil evanum urupudiya avan velaiyai parkirathu kidaiyathu irandavathu visayam vada inthiyarkaluku sampalam kuraivu
540,we tamil makal don't do hard work so thats the reason north indians have come in. they work hard and be happy with the salary that we offer. we are just good for laughing at others as it is visible in this video itself.
426,naam thamizhar katchiku vote pota nadaka vendiyadhu thana nadakum... :grinning_face:
3178,"velai irukadum ticket ilama kudama osila porathu.,nakai kolai ediem mesin kolai karpaliththu minava pen eripu solide polam velaiku vantha idaththula ivalavu olukama nadanthukura aluku ingka nama ale support vera :face_with_symbols_on_mouth:"
1966,veru manilaththil pilaikap poy arasiyal pesith than parungkalen...
7279,shia vs suni thil iruntha ipadi oru nikalsi seya da sandivi !! antha payam irukanum !!
4810,bro nee olunga padichin eluthuna vela kedaika pothu. nee thala thalapathy nu olunga padikama suthitu irundha avanga ena panuvanga
7354,ungkalaivasi sandivikaran kamedi panran. rompa nalavanu nenaisi ungkapanysayththa... enaththa sola mams. :grinning_face_with_sweat:
7577,yaru jeyiththathu kadaisiyil solave ilaiye oy :face_with_tears_of_joy: :face_with_tears_of_joy:
7874,anal periyarudan payaniththa sila padiththa thamil arinyarkal periyaridam eduththu kurinarkal. aiya ningkal ninaipathu pol thamil ila ithil pakuththarivu ariviyal sinthanai pukuththakudiya niraiya ilakiya ilakiyangkal iruku utharanam thirukuralai kanpiththarkal atharku piraku thanathu padiparivara seyalal seytha thavarai unarnthu thirukuralin padiththu porul arinthu perumai arinthu thirukuralai than sontha selavil parapuvathe mukiya kadamaiyaka eruk kondar. inru dikiri padiththa ilainyarkale thamilil ena ilakiya ilakanangkal enpathu mulumaiyaka theriyathu .
6701,:thinking_face: :thinking_face: athan divi pani munysi mathes ivarkalelam thimukavin kaiyalarkal. kaikulikal jathi sangkath thalaivarkalai kupidu ethavathu varththai vida vaiththu sandai poda vidu 23m pulikesi pol oru maithanam (adhan studio)vil vaiththu vilaiyaduvarkal. :beaming_face_with_smiling_eyes: :grinning_face: :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: :grinning_face: :man_facepalming_light_skin_tone: :man_facepalming_light_skin_tone:
6928,@harihari7743 ena solringka enaku puriyala konysam theliva solungka pro
4735,northies have destroyed bangalore
5359,super tamilan ini somberiya iruka matan
5254,kandipaka ulnadu kalakam mika viraivil varapokirathu apothu vadamaniththor veliyeriduvarkal namelam thamilarkal avanai oru kai parka vendum :flexed_biceps: :flexed_biceps: :flexed_biceps:
405,enaiya thamile alinysidum pola iruke...
7792,yen pavathuku nana poi avana sava sonen ??... mundhiri kota mari poi setha nana porupu?? kelambu kelambu kathu varatum nerya paithiyam ore edathula irundha agadhu...
5399,antha news solura popathi ya mathunga first news sa soluran athavathu athavathunu olaruran
2207,vadanatu marvadi pazangalai verata vendum.
6155,"my dear read the law. untouchability is a crime not only in public places but also in private places. if you put a board in your house stating that ""dalits are not alowed then it is a criminal ofence""."
1929,avan.......ingka vanthu nala thamil pesuren ana....namapa alungka thamil pesave asingkama nenaikirangka
3026,@manivanan9781 vadakanaiviratanumorkolanumithuthantamilnatirkunalathu
13,"athe pola ivarkaludan podi poda mudiyamaiyai tharakuraivana tholil seyvathaka thiriththu solapaduvathu kaiyalakaththanaththai vidak kevalamana seyal. ithe pola racist amerikarkal inthiyarkaludaiya velaiththiramaiyai kuraikuruvathaip parththirukiren. inthiyarkalin thiramaiyin mun ivarkalal podipoda mudiyathathai poruththukola mudiyathathe karanam. thangkal thiramaiyai avarkaludan podipodum alavuku valarththukolvatharku pathilaka, vediyaka verupai vithaiththuk kondirukirarkal. ithu pola racistlukum vadakarkalai verupudan parpavarkalukum ena viththiyasam? thayavu seythu sinthiththup parungkal."
1306,"@shadowboy7218 nengalam brahmin v2kula ponale kaluvi thetu kalipainga.. brahmins nengalam ... suthiran.. vesi magan... karuvaraikula vanthale thetu agirmu sonalum... vesi magan nu sonalum.. engalauku kela thanda nu sonalum... moditu ketutu... theriura nenga enaya solalama brother.... oruvela nenga ""anda paramparai"" ah?"
6350,pechu pechu senthamilan seman solringa... aprom en ya bjp aiadmk support panren enaku evlo kudu nu solringa ela tamil kudigalikum nala muraiyil ela vatrilum pangu naam tamilar matum dhan tharamudium...... enum endha dravida katchigalai nambadhirlgal......modhala imanuel sekaran aya sava devar sethu arasiyal panavanunga evanunga dhan....
6298,your are talking about imagination story
845,something should be done for this in few years they will occupy whole tamilnadu :enraged_face: :enraged_face:
4809,nee yetho mudivu panitu vanthuta enaku therinji nee thamizhan ah iruka vaipu ila
2514,oru murai north india poitu vanda teriyum epdi partupanganu
1998,dey dey marvadi naey nange (tamil makal ) amaithiya irukure varaikum than ne ipdi iruke anthe amaithi ena na tamil makal elaraium mathipu kudupange athan meaning ithai ne thapa nenachi ene venumnalum inge seiulam nu nenache nu vachiko
4477,ipadi video podadinga adha pathuthu oru 1000 peru next day vadhuruvaga
3716,"jarkand manilaththil irunthu ayirakanakana makal thamilakaththil vanthu velai seykinranar. anal, jarkand arasu antha manila thaniyar velaikalil 75% antha manila makaluku valangka ayaththam seykirathu. en intha muranpadu?"
342,elavarukum melaka thamil manin kalasaram kanamal poyvidum.ela vitha avalangkalum arangkerum.
5810,intha akarai thamalaka makal mithu iruka vendum. irayilve velaiyum. sari irayilil lun pathivu pediyil erikondu aduliyam seykinranar.
2109,"marvadi mapiya oru saththamila thiviravatham! ela karpared kampanikalukum thodarpu undu! oru puthiya madal vakanam arimukapaduththina aduththa mathame 10/10 alavu kadai nadaththum marvadiyidam athan uthiri pakangkal vanthu vidukirathu, epadi!? makale viliththukolungkal! panakaran muthal pamaran varai makalin adimadiyil kaiyai vaikum marvadiyum athaniyum ore inam than!"
2474,harey mera vadakan wale definitely tamilnadu soonly vadakans control this is future
5998,thamilan melaye nadavadikai edungkaya... :clapping_hands:
2294,thamilarkal kuripaka kiristhavarkalukum muslimkalukum soththukalai virka kudathu... avunuka namai velinadu matham maththiduvanuka esa payaluka.....
1433,marvadikaluku irukara otrumai tamilarkaluku ilai
2205,marvadinulainthu elatholilkalaiyum nasamaki vidarkal. avarkal nulainthaentha tholilkalum urupadathakatheriyavilai.
5407,love all serve all start the day with love spend the day with love end the day with love we are all indian we go anywhere anytime any place with out south north east west we can t live in the world
4864,west indian. than ivaga pavam da work pana varaka thiruda varala indians gulf poraga work pana . train ticket oru trainu evalavu set irukunu theriyathu ethuku athigama ticket kudukiriga
1439,vadakan enra oru karanaththal nan ungkaluku therthalil vakalipen
4940,@gowthamvasu1630 :face_with_tears_of_joy: ama ama ipdi low salary ku velaiku aal vaika asapatu tha already 2 owners north indians nala murder ananga......
5989,ore oru niyus senal irukum pothu karekdaka niyus unmaiyana niyus oru senaluku 10 niyus senal vaiththukondu ningka panra padu iruke ungka tholai thangka mudiyala di vesi udakangkal avan pandikaiku uruku poren ungka atha vidudu avan pinadi umpikidu poringka thamilnadula ilai veru entha nadilavathu thamilan mithu thakuthal athu sina niyus podu mudiththu viduvirkal ana intha niyusai periya niyusa vekam ilaiya ungkaluku
6715,velalar anbathu jathi ala.... pilai anbathu than jathi......
6776,nan thuluva velalar ana pilai padam poduvom ...akamudaiyar thuluva velalar nu arasin padiyalil ulathu ...
709,@user-k9qc1op6g ok bro na work panre hosur la athan ketan
2731,hello madam nenga ena pandra bangalore la kanada state la
66,"ungka vidukul pukunthu kolai adipan... apavum ithaiye solungka.. thamilan yarum pilaika pona idaththula kolai, karpalipu seyala.... pona varusam madum 30 valaku pathivu ayiruku. newspaper asu padingka ..."
3936,enda avanungka ingke vanthalum payapaduringka ponalum payapaduringka en
7639,"om namo narayana , we should not let this brahmins scrondruls inside this temple. throw them away, should encourage any common man with bhakthi to perform poja there"
7627,rendu perukum ore perumal ore vetham ore thiviya pirapantham.....ivangkale oththumaiya ilai... ithula intha sangki kudam hinthu orumainu kamedi panuthu....
5875,tirupur la work ila nu avanga avanga oruku poranga bro
3947,avanga holi celebrate pana porainga pa :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
1292,"ithu ena da peti,mother choth north indian"
5126,"@krmanirethnam marathi padai tamilnata rule panan.inga iruka sources neriya eduthutu ponandrathae unmai.madurai yila marathi community irukanga they also caled peshwa brahmins.same maharastrala tamilan irukan.tit for tat.suma sympathy pesa kudathu..bihar,patna,u.p yethuku varan?"
7417,vantheri parpana kumpal onrai onru adiththukondu thiravidam pol sakum nal viraivil varum
3171,"velai irukadum ticket ilama kudama osila porathu.,nakai kolai ediem mesin kolai karpaliththu minava pen eripu solide polam velaiku vantha idaththula ivalavu olukama nadanthukura aluku ingka nama ale support vera :expressionless_face:"
7232,perumal mela irunthu sirisukide vedikai parththudu iruparla... :winking_face_with_tongue: :face_with_tears_of_joy:
6523,anda sathi (palar) reservation is required ? no it should be under other caste or upper caste . velar is as equalent to arcot mudaliyar.
5933,"whatever hapens, really they will not go from tamilnadu. media is wantedly focusing on the stunts and scenes created by vadakans. atlast, tamil people are finally going to be suppressed by them."
7850,so pls. ban alau akbar and ask them to translate it into tamil 'iraivane mikaperiyavan' in tamilnadu.
325,vantharai vala vaikum ur ilai valaththeriythavan valntha ur
1838,nama kala kudisidu thinaiyila thungkuna avan vanthu kanthuvadi viduvan. pone!
3766,ithuvarai thamilakaththil eththanai tholil niruvanangkalai intha (maththiya marum manila) arasu uruvaki ulathu athil eththanai peer panipurikinranar enru thakaval ethenum iruka udakame :thinking_face: ...
3688,ni thamil nadil irunthu ni pesuriye unaku arivu ila
6232,itha pmk vck jathi politics pani pani idha belt ah ipdi panitanga
230,inthira kanthi avarkal pangkalathes enra nadai uruvakiya karanam merku pakisthan makal athika alavil merku vangkalaththirku akathikalaka vara thodangkinar arampaththil amaithiyaka iruntha inthira kanthi pine athan enikai kandu athirsi adainthar athan karanam akathikalaka vantha makalin enikai oru kodi inru ulnadil vadaku makal therku varukinranar therku nilai kulaikirathu
7805,ivarkal than inthu mathaththin kavalarkalam. vedkakedu. pajaka ithai vedikai parpathu mika kevalamaka ulathu.
1362,kandipa nadakum unamari echa ruling vandha
7020,@cholavelalar6889 ade lusu payale 1996 thevarinam nu arasanai vanthu vidathu ..silaridam thevarnu sathi sanrithal iruku ..antha arasanaiyai sariya nadai muraipaduththale
4941,@no_can_identify engka anangka detail solungka
6526,thampi valaiyar valaiyarnu than sathis sanrithal vangkukirom elam therintha mathiri pesak kudathu
5824,idaiyil vilamparam podathingkada thevidiya pasangkala
3022,"@anushperiasamy8622 yes. theory of evolution. if a community won't evolve, then it will be dead. its applicable to everything."
5124,@shankarsubrahmaniyum8519 what about dharavi bro ?
4252,podungkada anan simanuku. avar rompa nermaiyanavar. namakakathan poradukirar
2416,@thamizhanthamizhan7246 athu veri pidiththa naparkaluku unmai puriyathu jathi matham moli thesam ela veriyum apadi than
5896,pona pokadume etharku intha arpadam
1908,pirivinaiyai erpaduththum naykal.
6899,"alavuku athikamaka udpirivu parththal, akamudaiyarkaluku uleye niraiya udpirivu undu....maravar, kalarudan niraiya thirumana uravukal erpadu thalaimuraikal kadanthuvidathu... sir,, sina maruthuvin marumakan maravar...."
7137,salukai kaka sathi sanrithal mari akamudaiyarkalai kulapavendam.. veladikale
747,tamil avangalauku therinja pesa matoma? enakena vendudhala hindi pesa...no other way to make them understand
410,thamilarkal mariyathai kodupathal. ivalavu vadavarkal varukai athikamaka iruku ningka thamilarkaluku mariyathai karu tharavendam.
6660,puthusu puthusa nanum thalaivarnu kilampiranungka ! yar ra ni ?
2012,adisu thuraththungka. thuki podungka intha vada inthiya mirukangkalai.. thamilan ilisa vayan. parkave theriyuthu... pongkada lusu thamil naykala!! savuda thamila naye... ipadiye pesi savungka da naykala kolaikal... kedu keda naykal..
5608,@jeyanthikalpana ne nala varuve..vilangirum...
3163,naam thamilar kadsi siman anavirku athikaraththai kodupathu madume thirvu
7160,"ithu vainavatuke yiluke.... guruparambarai medhum, vaishnavatin metum, perumal-tayar metum patru, bakti, kadhal vulvargal vorupotum yitupondra seyalgalil yidupadamatargal."
7801,ar es es thunduthalil vesam podum parpana kumpal
4347,@nmthangavelnmt9974 mara natharikalai adsiyil engkal makal amara vaiththu ponathal than inru intha kelvi ungkalal kedka mudikirathu thamil nadil irunthukondu yar thamilar enru kedpathu kedkumpothu thangka mudiyatha kovam varukirathu ena seyvathu en munorkal seytha thavaru engkal adsi vantha piraku intha kelviyai kelungkal keda udan keda vay oru pakam thirumpividum adungkal ithu ungkalukana neram nangkal parvaiyalarkal engkal adam varumpothu parungkal
4447,if tamil people work properly why these people are coming
2820,"poga poga puriyum...tamlars yepdi lam aravekaduthanama katharnanunga nu!!! vandheri telugan,vadakan nu kovravan yevanachum tamilan ah irukana avan malayali ya la irukan :face_with_tears_of_joy:"
7604,@srinivasavaradhan1906 en piramanar alathavarkal theyvapakthi aravarkala? ela kovilkalaiyum kadiyavarkal piramanar alathavarkal than.ule pukunthukondu adiththukolpavarkal than piramanarkal.
6196,neka puththara korththu viduringkala
3463,election ku vanthuduvaga vote eruku kasu tharuvags
5852,freedom ap advertising podathinga fake company athu
1406,kumpakonam palaiya pilasdik viyapari vidiyo ithu nakai kadai karan enru puruda vidukirirkal
2120,ivanuka kadaiyil saraku vangkathirkal
1250,aadhea than bro indha christian thayoli road la church kati vachutu govt tamil people land a thirudhitu irukan
6709,"athanak kodai enkira tharpothula athanura akini virapaththirar kovil varalaru, angkiruntha parum irukum kodai paththu akamudaiyar varalaru pari thokuka kudiya aral kandavar yarum irunthal thodarpu kola alathu apadipadavarkalai orungkinaiththu ayvu seya virumpum kulu amaiththida vendum"
2102,dmk kara mira puduga mudiyuma.....
2367,apa ni sel ponai kaiyil thodathe thalaiyai suri erinthu vidu
7482,nan oru kirusthavan sisas nu oru kadavule ilai...
1409,naam thamilar thampikaluku valththukal.. :beaming_face_with_smiling_eyes: :flexed_biceps: :folded_hands:
438,anna seman vanthal matum intha nelai marum :smiling_face_with_horns: :sparkles:
5278,vada manila naparkaluku odu urimaiyai koduka kudathu
2290,avarkalidam vanikam vaiththukola vendam nam makaludaiya kadaiyai thedi povom
6376,arumaiyana thelivana vilakam.anan senthilmalar avarkaluku thampiyin puradsi valththukal
6547,areses kirusnasami siman elam serkirarkal enral ena arasiyal enpathu puriyamal ilai
419,polaika vantha idaththila kuraikanum kadika kudathu adisu anupuvom
7601,"ancient brahmins are meat eaters, they liked beef very much.. to oppress budhism they mixed vegan of budhism... to survive they even eat poop like savakar licked boots of brithish"
1589,ivarkal vanthu than namathu viyaparikal pathika padulanar. marvadikal ila thamil nadu vendum
5477,dei thanthi unaku puriyathu fa naye mindum jalikatu mari poraduvom ni apaum vanthu umpiti nakitu trp ya ethiklo hinthi poratyam nadakum
2089,thamilarkalidam madume varavu selavu vaiththuk kola vendum!
7444,koundamani : ena yaru nu nenacha aiyer la ye nan oru rowdy aiyer akum :face_with_tears_of_joy:
7146,akamudaiyar samuthayaththai vaiththu nala arasiyal panraru ningkal emanthudu irukingka :face_with_tears_of_joy:
4646,2:30 they are indian citizens. thambi.. avangalai yarum poga sola mudiyadhupa.
5996,muthala intha sangkiudakaththai mudakavendum avanavan holi pandikaikaluku uruku porangka ungkala mathiri kodiyin kalai kaluvikudikum udakangkalai oliththal nadu amaithiyaka irukum
2060,inum konysanal poruththukolungko thalilan yarenru theriyum wait and watch
6274,@arimunusamy1642 god is not a private property. then why are you going to other temples and performing poja there.
5717,inimel tha iruku thamil nadu pada pora kasdam :fire: vadakan ilama ingka entha oru periya kavarmend project nadakathu :fire:
4601,"disliked the video, unsubscribed, drainage kula mic vitu kazhuvinu irukan"
3896,pona pokadume etharku intha arpadam
6240,"he explained in detail why he also should get quota, what more understanding you need, they are well informed about everything"
4031,unai pol akal iruntha nadakum thampi unai pol akal iruntha padiyal than sasingkalavan en thesaththai pidiththan en thesame theriyama iruntha singkala amiyai vidthu yar theriyuma saiman
2502,bro anga onum ilama than inga vanthu irukanga ..apram epti anga pona nambala nala pathupanga :winking_face_with_tongue:
4357,we want tamil army and must should join all our tamil brothers & sister's who interest for fighting against north indian & srilanga
375,"karumpu viyapari sures sariyaka sonar. thamilanai thamilan vala vadivathilai enru. ingku makalai jathi perai soliye thisai thirupividu, kudipalakaththaiyum ilavasangkalaiyum alik koduththuvidu, velai seya epadi manam varum? velai kidaiththalum oru varaththirku melaka seya mudivathilai."
7468,perumale intha namam podiyil sandai podu perumalai avamathipu seytha ivarkal perumaluku sevai seya thakuthi ilathavarkal ivarkalai muthalil kovilil irunthu apurapaduththi perumalai kapara vendum
1907,20 peer sathi kadanthu oru kuluvakum pothu yanai palam varum....!
3667,veliyera vendum mulumaiyaka ivarkalai. vadakakanal thamilarkaluku pathukapu ilai.viradi adika vendum.
7833,suma pesidu irukama yaru perusunu adisukadungka oy
628,nanpa ungka vidiyo payanam ulla vidiyo :folded_hands: nan veliyil pokama ningka senru kamikiringka nanri nanpa
7621,athu kemara irupathal..saiva pakthan ravananai konrathu yar? mika periya pore nadanthathe. eththanai peer iranthu iruparkal.?
5792,ini mel thamilaka ilainyarkal epadi velai pakurangka parungka :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
2202,@thorop3496 kandipaka nanpa namudaiya ariyamaiyai avan payanpaduththikolkiran
977,nam makaluku velai kodupathilai thamil nadaiyum thamilanaiyum alipathu muthalalikal ivarkal mithu valaku poda vendum
5657,holi celebration me jarahai tension mat lo......
2718,dei newsglits koti kodukra velayae paravala da ne panra indha velaiku
5574,muthalil poy tholaiyadum. thamilnadu suththamaka thamil ina purva kudikalin nilamaka mara vendum.
871,in north india they trouble lot dont give work also .
6932,@easkipandian3335 bro agamudaiyar mapilai pilai ponu inga love marriage paninanga rendu vetlayum othukitaga ithuku ena bathil solriga??
1345,@marimuthu-sh8uf thamil nulkalil (thirai kadal odi thiraviyam thedu .....yathum ure yavarum kelir....thamilan ulakam muluvathum paranthu virinthu alkiran ...amerika gogle niruvanam sunthar pisai oru thamilar enru kelvi pada udan fire vidugirom ...adhe america vil kamala haris tamil vamsavali enru sona udane :fire: ........ anal ithu elame thamilanuku madum than ....maththa moli karanuku ilai ....thamilan engku vendumanalum valalam ...alalam ....anal mara mozhikaran vanthal ..ithu engka thamilnadu.....ena sar ungka sadam .....intha pumiyil evanudaiya nilamum avungka apan vidu soththu ila....inru amerika vil inthiyarkal ilamal amerika porulatharam iyangkuvathilai .....idam peyarvu. enpathu manithanin iyalpu....
1801,anpuna anpu . vampuna vampu :fire: :fire:
1025,there is no opportunity on northern states compared to south thats why vadakans are coming here. also tamilians will aim to go abroad if they don't find any options in tamil nadu
7640,valakamaka mararavaridaiye sandai mudi vidum ava inru thangkalukule adiththuk kolvathu ena?
7402,"idhu irukatum,, senthil balaji ena anaru"
330,what seman sir said is right. here people whenever dmk comes in rule their intension to thrive away brahmins who lived
2497,bro hindi karanga tamil peasura adhu vea namaku peruma bro
3422,"poi tholaitum da vedunga da , pasatha katuvan ga media boys"
452,"our community you can see everywere why is bucause we are more skilled people on this earth... you can find america, eroupe, asia or anywhere.... this all because of knowledge, culture, skils..... .. you your community is african black....."
3579,dey ivanungka holi pandikai kondada porangkada... marupadi varuvangka... ningka enda ipadi pathadam adairingka... avanungka poydu 1 mathaththil thirupi vanthuduvangka...
7693,"elaththukum karanam kasu, money, thudu thudu.pakthiyum ilai.oru manum ilai.koyila perisa varumanamo soththo ilaina vetham parayanam elaththaiyum thukip podudu ava ava velaiyai parka poyiduva."
905,bro yara irundhalum respect panunga romba thara kuraiva pesuringa avungala avanga vetrugraham kedaiyathu india than ....pichakarana irundhlum respect him ilana tamilan nu solikathinga velila
3921,desam.kakavedum.indiave.piri ka.pirika.ninaikum.thayolikal
886,@fayaz7235 sanatan dharma itself a culture just like western still follow pagan culture lol.....
6287,then why are you visiting tirupati perumal temple. :face_with_tears_of_joy:
6482,purvakudi velalarkal theventhira kula velalarkal madume urakas solven
4445,athavathu u nadu? kuriya aichi nu leave kuda tharala na adima mari work panuva sontha nadu naga ya da adima mari work pananum
1117,hehe yes..i was laughing out loud that time.. :beaming_face_with_smiling_eyes: :face_with_tears_of_joy: :beaming_face_with_smiling_eyes: :face_with_tears_of_joy:
893,from now i will not buy idli dosa sambar from south indian gay #noidli
5934,avanga ethachum election or holi kaga povanga
4541,thamilar hinthikaranu pesi inakalavaraththa undupanuringkada pundaikala
2694,thamilnaduku sirapu athikaram vendum.vadakan velaiku varalam ingke irukalam anal thamilanuku madume muthal urimai
3197,thamil muthalaliyin thamil makal ina aliyum
7161,"dalit,tha an,koundal,nadan,chisthu,muslim,budha samandi gala vandhachu,aparat enaku vadagali thengalai."
6713,intha kulapam vara karaname intha parathesi paya em. ji. ar than avan adsiyil than akamudaiyaraiyum thuluva velalaraiyum ona seththan. athu than intha kulapam vara mika mukiyamana karanam
6955,elame vantheri kalaputhan...inga original pesu yarume ila elam mixing people's :face_with_tears_of_joy: :face_with_tears_of_joy:
7260,unmaiyil vishnu kovil archagargal nambimargal matumae.. iyengar idaiyil vanthavargal ithila thenkalai vadakarai nu vivatham vera vantherigal iyengargal.
1201,"fyi there is no basic wage dictated by the constitution. even if you take an average of rs160 per day, the pay in chenai is still high for these north indians. the issue here is south indians demand more could be because their quality is more. and the other reason is benefits from gov for lower income tamil families are high so they would rather sit at home. 1000rs for women, bus is free for women, ration is high for those families, medicines are provided for free. i do understand there are still isues like housing that need to be fixed."
4465,@subramanian1408 ivanga ipdi inaveri yoda manishangala mathikama iruntha north korea mathri nasama ayudum nu soldren.
803,"ipadiye soli tamilanai izhivu paduthuvathey indha sangi kumbal,dhanda, tamilians are getting educated, they want better life, mostly looking for decent job."
3722,"saipar kiraim kaval ena panuthu, vidiyo thayariththavanai kandupudisi kaithu panungkada"
2078,co-operation is very important for our tamilnadu.
7327,thamil nadil thiruvalur kanysipuram irandu kovilkal vadakalai . mara ela kovilkalilum thenkalai.. shrirangkam thiruvalikeni . ramanujar kalaththuku piraku thenkalai erpadathu. atharku munpu vadakalai irunthathu. eththanaiyo sanrukal ulana. irupinum ithu periyathu athu periyathu enru kidaiyathu.
4680,"ratham, sathai, namala onukula onu apdenu odhuravangaluku thanaku onu nadakatha vara than ....vazha vekalam thapila , nama nilamaiye thongitruku antharathula ...enum knjm nal la elam epdeyo aga pothu ...apovum epde pesranagala papom"
