ID,predicted_label
1851,1
1856,0
1870,0
1878,0
1881,0
1882,0
1903,1
1905,0
1907,0
1908,0
1917,0
1918,0
1928,0
1929,1
1952,0
1953,0
1955,1
1956,0
1966,1
1974,0
1978,0
1985,0
1987,0
1988,0
1991,0
1998,0
2001,1
2004,0
2012,1
2013,0
2026,1
2034,1
2036,1
2038,0
2042,0
2044,0
2057,1
2060,0
2078,0
2079,0
2081,0
2086,1
2089,0
2102,1
2104,1
2109,0
2113,0
2114,1
2118,0
2119,0
2120,1
2123,0
2131,1
2133,0
2143,1
2165,0
2170,1
2183,0
2202,0
2204,0
2205,1
2207,0
2212,1
2216,0
2226,0
2238,0
2240,1
2245,0
2246,1
2249,1
2250,1
2252,0
2254,0
2258,0
2263,0
2269,0
2271,1
2290,0
2292,1
2294,0
2297,1
2299,0
2304,1
2320,1
2324,1
2327,1
2332,1
2342,0
2345,1
2355,0
2356,1
2358,0
2363,0
2367,1
2368,0
2372,1
2378,1
2379,0
2383,1
2389,1
2398,0
2400,0
2413,1
2415,0
2416,1
2424,1
2426,1
2436,0
2440,1
2442,0
2446,0
2454,0
2457,1
2459,0
2471,1
2474,0
2476,0
2477,0
2479,0
2487,0
2494,0
2495,0
2497,1
2500,0
2502,1
2504,0
2511,0
2514,0
2517,1
2525,1
2526,1
2527,0
2532,1
2533,0
2541,0
2546,1
2547,0
2551,0
2553,1
2560,1
2561,1
2566,0
2570,1
2574,1
2577,1
2578,1
2579,0
2580,1
2587,1
2589,1
2599,1
2602,1
2603,1
2605,1
2607,1
2613,0
2638,0
2639,1
2647,0
2652,1
2653,0
2655,1
2666,1
2671,1
2685,1
2693,0
2694,0
2698,1
2702,1
2706,1
2712,1
2714,1
2718,1
2725,1
2731,0
2732,1
2733,0
2734,0
2753,1
2756,0
2770,0
2772,0
2782,0
2784,0
2790,0
2794,1
2798,0
2802,0
2807,0
2809,0
2811,0
2818,0
2819,0
2820,1
2825,0
2827,0
2828,0
2834,0
2855,0
2860,0
2862,0
2878,0
2881,0
2887,0
2891,1
2904,1
2908,0
2914,1
2920,1
2922,1
2928,0
2939,0
2941,0
2943,1
2950,1
2952,0
2954,0
2965,0
2970,1
2973,0
2977,1
2981,0
2986,0
2989,0
2991,0
3002,0
3011,0
3012,0
3022,0
3025,1
3026,1
3043,0
3044,1
3047,0
3051,0
3055,0
3061,1
3064,0
3072,1
3075,0
3078,0
3081,0
3090,0
3093,1
3104,0
3105,0
3110,0
3117,0
3120,1
3122,0
3129,0
3130,1
3131,1
3138,1
3140,1
3142,1
3157,0
3163,1
3167,1
3171,1
3178,1
3188,1
3195,0
3197,0
3199,0
3204,0
3209,0
3215,0
3216,0
3217,0
3219,0
3220,1
3225,1
3230,0
3233,1
3250,0
3256,0
3258,0
3260,0
3262,1
3263,0
3265,0
3267,0
3272,0
3281,0
3283,1
3315,0
3320,1
3323,1
3324,1
3325,0
3328,1
3335,0
3373,0
3376,1
3377,0
3404,1
3418,0
3421,1
3422,1
3424,0
3430,1
3434,1
3436,0
3451,0
3452,0
3453,0
3455,1
3456,0
3457,0
3463,0
3469,0
3477,1
3484,0
3489,0
3492,1
3497,0
3506,0
3520,0
3525,1
3527,1
3531,1
3536,0
3546,1
3550,0
3552,0
3562,0
3565,1
3579,0
3593,0
3607,0
3610,0
3630,0
3631,1
3633,0
3637,0
3640,1
3648,1
3656,1
3661,1
3667,1
3676,1
3678,1
3679,1
3687,0
3688,1
3695,1
3698,0
3699,0
3701,0
3703,0
3708,0
3716,0
3717,0
3722,0
3723,0
3724,0
3728,1
3730,0
3731,0
3732,0
3737,0
3739,0
3741,1
3742,1
3747,0
3762,1
3766,0
3768,1
3770,1
3774,1
3776,0
3779,0
3781,0
3785,1
3787,1
3791,0
3793,1
3794,0
3797,0
3801,1
3802,1
3804,0
3806,0
3815,1
3816,1
3818,0
3819,0
3833,0
3846,0
3852,0
3857,1
3861,0
3863,1
3883,0
3884,1
3889,0
3891,0
3896,0
3898,0
3906,0
3918,1
3921,1
3933,0
3936,0
3938,0
3942,0
3943,1
3944,0
3947,0
3949,0
3950,0
3954,0
3958,0
3962,0
3964,0
3965,0
3977,1
3980,1
3984,0
3986,0
3996,0
4009,1
4011,0
4016,1
4017,0
4021,1
4028,0
4031,1
4041,0
4046,1
4047,1
4049,0
4064,1
4069,1
4073,0
4075,0
4081,0
4084,1
4094,0
4099,1
4118,0
4125,1
4128,1
4139,0
4147,0
4154,0
4160,0
4161,0
4165,0
4166,0
4168,1
4189,1
4195,0
4199,0
4201,1
4207,0
4208,1
4222,1
4223,1
4241,1
4251,0
4252,0
4258,0
4260,1
4262,1
4266,0
4270,1
4273,0
4304,1
4314,1
4323,1
4324,1
4331,0
4339,1
4347,0
4353,1
4355,0
4357,0
4359,1
4360,0
4366,1
4374,1
4395,0
4398,0
4399,0
4407,1
4414,1
4417,0
4418,1
4419,0
4425,1
4427,1
4429,0
4430,1
4436,0
4437,1
4438,1
4445,0
4447,1
4452,0
4454,0
4455,0
4460,0
4464,1
4465,0
4473,1
4475,1
4477,0
4480,0
4484,1
4487,0
4491,0
4494,0
4501,1
4503,0
4504,0
4505,0
4509,0
4512,0
4527,0
4533,0
4541,0
4545,1
4547,0
4555,1
4556,0
4557,0
4566,0
4572,1
4573,1
4576,0
4586,0
4590,1
4592,1
4594,0
4597,1
4598,0
4601,1
4602,1
4609,0
4614,1
4618,0
4619,0
4620,1
4628,1
4629,0
4630,1
4633,1
4636,1
4638,0
4645,1
4646,0
4659,0
4673,1
4680,1
4681,1
4690,0
4692,0
4693,0
4724,0
4726,0
4732,1
4735,1
4742,1
4751,1
4760,1
4764,1
4771,1
4773,1
4784,0
4786,0
4788,0
4789,0
4794,1
4795,0
4807,0
4809,0
4810,0
4816,1
4824,0
4830,1
4834,0
4836,0
4846,1
4849,0
4851,0
4860,0
4864,0
4877,0
4880,0
4881,0
4882,0
4884,1
4887,0
4902,0
4909,0
4911,0
4912,0
4915,1
4917,1
4930,1
4933,0
4940,1
4941,0
4942,0
4956,1
4961,0
4965,0
4969,0
4973,0
4977,1
4978,1
5001,1
5002,0
5006,1
5009,1
5013,1
5018,1
5027,1
5037,0
5038,1
5042,0
5051,0
5056,1
5060,0
5073,1
5075,0
5077,1
5079,0
5098,0
5099,0
5107,1
5112,0
5116,1
5118,0
5119,1
5122,0
5124,1
5126,0
5128,1
5129,0
5138,1
5142,1
5143,1
5144,1
5150,1
5151,0
5155,0
5160,0
5171,1
5175,1
5181,0
5182,0
5183,0
5204,0
5205,0
5209,0
5214,0
5222,1
5233,1
5239,1
5245,1
5247,0
5249,1
5252,0
5254,1
5256,0
5263,0
5278,0
5282,1
5287,1
5292,1
5296,0
5299,0
5321,1
5322,0
5325,0
5332,0
5335,0
5348,1
5351,1
5353,1
5356,1
5359,0
5370,1
5373,0
5374,0
5387,0
5389,0
5395,0
5399,1
5401,1
5405,1
5407,0
5410,1
5418,0
5437,1
5456,0
5458,0
5459,1
5460,1
5477,1
5486,1
5491,1
5494,1
5496,0
5500,1
5533,1
5534,1
5536,0
5544,1
5550,0
5552,0
5554,0
5565,1
5568,1
5570,0
5571,1
5574,1
5592,0
5594,0
5601,0
5603,1
5604,0
5608,0
5609,1
5611,1
5630,0
5643,1
5648,1
5649,1
5650,1
5653,0
5657,0
5662,1
5664,0
5667,1
5672,0
5673,0
5683,0
5690,0
5699,0
5705,0
5707,0
5716,0
5717,0
5729,0
5741,1
5747,0
5748,0
5760,0
5768,1
5771,1
5779,0
5790,0
5792,0
5801,1
5802,1
5804,0
5805,1
5807,0
5808,1
5810,0
5820,1
5824,1
5829,0
5830,1
5833,0
5852,0
5855,1
5857,1
5862,1
5870,0
5871,1
5875,0
5878,0
5885,0
5893,0
5896,0
5902,1
5911,0
5914,0
5932,0
5933,0
5934,0
5935,1
5936,0
5938,0
5942,0
5947,0
5957,1
5958,0
5960,1
5963,0
5964,0
5967,1
5972,0
5975,0
5983,1
5988,0
5989,1
5996,0
5998,0
5999,0
6000,0
6008,0
6011,0
6016,0
6021,0
6023,0
6032,0
6033,0
6034,0
6039,1
6046,0
6047,1
6056,0
6059,0
6064,0
6070,0
6071,0
6072,0
6074,0
6085,0
6086,0
6090,0
6092,1
6094,0
6095,1
6096,0
6100,0
6105,0
6110,0
6117,0
6120,0
6121,0
6128,0
6132,0
6150,0
6155,0
6173,0
6175,0
6178,0
6183,1
6196,0
6201,0
6202,0
6203,0
6204,0
6208,0
6216,1
6221,1
6222,1
6231,0
6232,0
6234,0
6235,0
6236,0
6240,0
6245,0
6247,0
6250,0
6251,0
6253,0
6255,0
6262,0
6264,0
6265,0
6274,0
6275,0
6282,0
6285,0
6287,0
6293,0
6294,0
6296,0
6298,0
6302,0
6312,0
6315,0
6318,0
6321,0
6326,0
6329,0
6331,0
6336,0
6337,0
6338,0
6339,0
6342,0
6346,0
6350,0
6354,0
6360,1
6369,0
6370,0
6376,0
6378,1
6381,0
6382,0
6403,0
6421,0
6429,0
6431,0
6437,0
6441,0
6447,0
6450,0
6451,0
6462,1
6471,0
6482,0
6494,0
6495,1
6510,0
6514,0
6517,0
6523,0
6525,0
6526,0
6533,0
6539,0
6547,0
6561,1
6565,0
6572,0
6578,0
6581,1
6604,0
6612,0
6618,0
6622,0
6628,0
6629,0
6630,1
6640,0
6644,0
6646,1
6647,0
6656,0
6660,0
6675,0
6677,0
6681,0
6683,0
6693,0
6697,0
6701,1
6709,0
6713,0
6715,0
6737,0
6760,0
6761,0
6766,0
6775,0
6776,0
6777,0
6782,0
6783,0
6789,0
6796,0
6802,0
6805,0
6810,0
6819,0
6831,0
6835,0
6836,0
6840,0
6844,0
6855,0
6860,0
6863,0
6871,0
6874,1
6879,1
6881,0
6883,0
6886,0
6888,1
6889,0
6892,0
6893,0
6899,0
6913,1
6915,0
6916,0
6925,1
6928,0
6931,0
6932,0
6934,1
6941,0
6947,0
6952,0
6954,0
6955,0
6961,0
6965,0
6969,0
6971,0
6975,0
6978,0
6984,0
6987,0
6988,0
6990,0
6992,0
6997,0
7017,1
7020,1
7024,0
7025,0
7028,1
7038,0
7042,0
7047,0
7053,1
7055,0
7057,0
7064,0
7070,0
7075,0
7079,0
7085,0
7122,0
7130,0
7133,0
7135,0
7137,0
7138,0
7140,0
7142,0
7146,0
7156,0
7157,0
7158,0
7160,0
7161,0
7163,0
7169,0
7173,0
7185,0
7186,0
7189,0
7193,0
7195,0
7199,0
7202,0
7208,0
7209,0
7214,0
7221,0
7222,0
7223,0
7227,0
7229,0
7232,0
7234,0
7240,0
7241,0
7244,0
7260,0
7269,0
7270,0
7275,1
7278,0
7279,0
7284,0
7285,0
7292,0
7294,1
7309,0
7327,0
7328,0
7331,0
7335,1
7337,0
7343,0
7350,0
7354,0
7365,0
7378,0
7398,0
7401,1
7402,0
7409,0
7411,0
7414,0
7417,0
7421,0
7425,0
7426,0
7430,0
7443,0
7444,0
7454,1
7460,0
7463,0
7464,0
7468,0
7471,0
7473,0
7476,0
7482,0
7490,0
7511,1
7517,0
7521,1
7537,0
7541,0
7545,0
7558,0
7577,0
7582,0
7584,0
7589,0
7601,0
7603,0
7604,0
7607,0
7608,0
7610,0
7611,0
7612,0
7616,1
7621,0
7623,0
7627,0
7633,0
7635,0
7637,0
7638,0
7639,0
7640,0
7666,0
7676,0
7678,0
7681,0
7685,0
7687,0
7690,1
7693,0
7695,0
7697,0
7701,0
7702,1
7721,0
7730,0
7738,0
7748,0
7754,0
7762,0
7768,0
7769,0
7775,0
7777,0
7792,0
7801,1
7803,0
7805,0
7810,0
7811,0
7816,0
7833,0
7834,0
7838,0
7843,0
7847,0
7850,0
7853,1
7857,0
7864,0
7871,0
7872,0
7874,0
